payment_id,payment_type,fare_amount,promo_code
85704,mix,414,HzWcg-01188
85705,card,324,VJQOW-52052
85706,gift,424,
85707,cash,400,
85708,card,29,ftbWl-45074
85709,card,298,
85710,cash,174,
85711,card,414,xMjCA-08159
85712,card,216,
85713,mix,266,
85714,card,158,
85715,cash,140,JbacF-24021
85716,cash,116,WtVzZ-61814
85717,cash,385,
85718,card,249,rUCfP-29799
85719,gift,56,CHgck-06438
85720,mix,184,
85721,gift,415,
85722,card,54,
85723,card,451,bSWuG-53919
85724,cash,248,oBfkp-03125
85725,gift,82,
85726,gift,79,
85727,mix,7,
85728,mix,221,
85729,gift,406,tYDDk-55658
85730,card,70,zPKHd-59100
85731,card,255,MfRQq-80230
85732,gift,270,VzdMi-90393
85733,cash,189,
85734,card,15,
85735,cash,421,xCKuV-25180
85736,mix,91,
85737,card,183,
85738,card,63,
85739,gift,230,AaZda-96170
85740,card,70,GWuqg-09363
85741,gift,216,
85742,card,194,
85743,card,494,
85744,cash,385,ijYQK-24774
85745,mix,362,hdKhS-69656
85746,gift,102,YNXaM-92295
85747,card,268,
85748,mix,309,
85749,card,291,bBuVl-32147
85750,mix,40,soYMS-03283
85751,gift,234,nCkJO-13823
85752,gift,188,ZNTlB-36965
85753,gift,438,cBbzv-38132
85754,mix,199,
85755,gift,142,MlhWL-70797
85756,cash,277,
85757,mix,397,HCuHu-47011
85758,card,192,
85759,cash,171,fKFCV-06270
85760,mix,320,
85761,cash,27,HubOp-53897
85762,cash,416,sMfcw-45030
85763,mix,363,dJnBz-14809
85764,gift,366,
85765,gift,246,
85766,cash,439,idSbz-95901
85767,mix,202,BQtmY-02197
85768,cash,14,YoMAb-36275
85769,card,79,
85770,mix,216,
85771,mix,88,
85772,mix,392,DGNwv-33183
85773,gift,420,KNmso-02119
85774,card,117,pXIwe-84598
85775,gift,302,bWqKw-71036
85776,card,340,
85777,cash,205,
85778,gift,132,WegBU-13921
85779,card,464,
85780,cash,217,sxCUD-43727
85781,cash,282,
85782,gift,137,
85783,mix,86,taOGg-60537
85784,card,480,keOHH-19988
85785,gift,327,zhvNI-74526
85786,gift,331,
85787,card,491,wEiQz-42291
85788,gift,384,
85789,cash,42,ixFmC-15292
85790,card,257,eoKCj-65459
85791,gift,292,
85792,gift,15,
85793,gift,110,
85794,cash,334,DmqBK-39033
85795,gift,180,
85796,cash,331,
85797,mix,385,
85798,mix,114,hraeN-00516
85799,mix,31,xbQKe-32700
85800,cash,58,
85801,card,34,MviZm-58853
85802,card,339,wMkIm-88094
85803,mix,85,gBOjP-50916
85804,card,386,
85805,cash,483,eBbbH-45457
85806,mix,207,
85807,cash,118,iMApI-00151
85808,gift,12,kZqHE-25980
85809,cash,169,jqsGt-64080
85810,mix,251,Kqyzx-84762
85811,gift,52,GBUbh-32762
85812,cash,13,EsLud-13553
85813,cash,27,
85814,gift,25,tFTff-03864
85815,mix,92,BLORD-90632
85816,gift,320,oxQjf-78717
85817,cash,462,
85818,mix,264,
85819,cash,257,
85820,card,49,TciKn-82541
85821,cash,30,ksiYQ-01953
85822,gift,417,
85823,gift,471,NfTOL-78796
85824,gift,228,
85825,card,372,
85826,card,418,
85827,cash,307,
85828,gift,269,
85829,card,392,jdTCM-61457
85830,gift,198,
85831,mix,357,
85832,gift,291,
85833,gift,264,SukcE-09940
85834,card,150,
85835,gift,322,VGMSR-38304
85836,card,68,
85837,cash,242,
85838,gift,210,aDpHb-89174
85839,card,467,YhfwQ-38453
85840,gift,296,ddvEp-92789
85841,cash,269,
85842,cash,173,kVHvZ-96149
85843,gift,239,cgfLZ-96159
85844,cash,81,NRfHO-00593
85845,mix,264,
85846,cash,376,
85847,mix,46,TdvXN-74091
85848,mix,188,
85849,card,438,
85850,gift,395,lFQtx-32269
85851,cash,59,
85852,card,177,XDsqp-41985
85853,cash,477,
85854,mix,122,NmOvu-44066
85855,cash,172,DULsn-61360
85856,cash,271,pHfHr-27594
85857,card,162,qZjfo-28719
85858,mix,492,lDJni-17332
85859,cash,491,
85860,cash,126,
85861,mix,53,
85862,mix,126,YWYze-87355
85863,gift,477,
85864,cash,86,YDkmR-92495
85865,card,349,EfxjO-26016
85866,gift,395,JXbXd-42272
85867,card,385,lzSIN-45979
85868,card,381,dAwnA-05943
85869,card,313,JFUkD-40012
85870,cash,211,rfupn-60725
85871,gift,114,
85872,gift,417,kSLPO-18432
85873,gift,134,
85874,gift,290,olipU-65443
85875,card,281,byXUm-76784
85876,gift,416,xRcpS-05318
85877,card,55,OQpmP-07874
85878,card,52,jcjbs-25234
85879,mix,83,qURVT-02680
85880,gift,173,
85881,card,191,
85882,card,5,eLCYE-91974
85883,gift,244,wkFKL-58362
85884,gift,419,
85885,gift,386,acMIy-26873
85886,mix,329,EkPrq-14007
85887,cash,327,pyHlH-42580
85888,gift,425,
85889,gift,280,
85890,card,260,
85891,mix,336,
85892,gift,84,
85893,mix,284,RPNje-54376
85894,card,94,hjOVI-11429
85895,mix,136,FCQCo-43741
85896,mix,11,FInxg-22089
85897,cash,421,xmFdz-68244
85898,card,31,
85899,cash,420,
85900,card,193,oNWRW-94970
85901,mix,293,
85902,mix,263,
85903,card,444,PYxPq-46245
85904,cash,44,NldhE-28714
85905,card,439,
85906,gift,439,
85907,mix,56,
85908,card,416,
85909,mix,307,QLZdT-58088
85910,gift,389,fqFfo-93204
85911,card,37,JRsvS-70612
85912,gift,37,FIzLc-77253
85913,mix,428,
85914,card,285,
85915,cash,463,
85916,cash,182,
85917,mix,104,
85918,card,454,
85919,cash,32,UHnTv-89601
85920,gift,330,OXoOj-94228
85921,cash,410,nUGTe-65755
85922,gift,257,
85923,card,90,
85924,gift,203,
85925,card,434,
85926,card,54,
85927,mix,35,
85928,gift,249,VTOTO-46641
85929,card,202,batLE-59402
85930,card,433,KKIhJ-91472
85931,card,144,
85932,mix,354,
85933,cash,447,
85934,gift,297,eiJRr-51256
85935,cash,301,
85936,gift,443,
85937,gift,350,icxqF-61172
85938,card,322,
85939,cash,345,cOSqK-09585
85940,cash,13,JmcUC-01338
85941,cash,313,OcZvq-67851
85942,card,444,YhWUq-33156
85943,gift,377,XTCmf-96209
85944,mix,260,
85945,mix,207,
85946,gift,372,eUfWI-04349
85947,gift,494,pHBBj-53300
85948,cash,210,
85949,cash,293,SCBXq-31665
85950,cash,458,jHebi-27713
85951,mix,222,AWLMM-12089
85952,mix,100,
85953,mix,474,
85954,cash,319,
85955,gift,472,pAlEb-34958
85956,gift,439,fPxDw-61258
85957,card,426,fHeCG-43404
85958,cash,345,Nrlei-81330
85959,card,140,CULWe-04889
85960,card,184,
85961,cash,367,
85962,gift,123,ANJyw-10969
85963,gift,231,KYZhx-92922
85964,mix,272,IiCIx-58858
85965,gift,154,
85966,gift,411,zOyOu-03772
85967,cash,326,
85968,card,482,
85969,mix,150,
85970,cash,87,
85971,card,290,
85972,cash,92,KCAKt-73554
85973,mix,347,
85974,cash,484,yHVKd-42799
85975,card,168,
85976,cash,387,qxbyx-34883
85977,mix,264,DWaoa-93942
85978,gift,193,
85979,cash,469,
85980,mix,236,
85981,card,321,
85982,mix,210,PUDsM-90140
85983,gift,391,lABsZ-79677
85984,mix,199,
85985,gift,451,xJUMk-14649
85986,card,89,
85987,mix,185,
85988,cash,278,atubV-00309
85989,mix,448,
85990,card,12,FtZLM-59006
85991,cash,367,
85992,gift,141,
85993,gift,176,
85994,cash,289,
85995,card,226,
85996,gift,105,DyVfV-62727
85997,card,191,
85998,gift,99,DbADH-95180
85999,card,192,SlKoN-80937
86000,mix,303,mzreS-23473
86001,gift,24,MnPzu-66019
86002,gift,438,
86003,cash,287,aualF-64703
86004,gift,303,
86005,gift,434,xkKGE-38733
86006,gift,34,WxFLc-24888
86007,card,124,DFbZe-20105
86008,cash,119,
86009,cash,348,
86010,gift,70,
86011,cash,142,
86012,mix,249,VHdpP-25330
86013,cash,267,
86014,gift,235,HqPaG-06392
86015,card,357,
86016,cash,379,
86017,card,210,
86018,gift,315,ConVj-12929
86019,gift,328,
86020,gift,101,FMeLa-11508
86021,mix,295,qMXXl-71740
86022,card,215,rfIAH-45936
86023,mix,372,RqbdZ-19982
86024,cash,191,
86025,cash,18,bAgAO-75113
86026,gift,355,
86027,mix,377,eJwGb-93539
86028,card,472,LcJmZ-26345
86029,gift,54,
86030,card,132,BGHrV-83325
86031,mix,81,
86032,gift,160,
86033,gift,228,
86034,card,300,
86035,cash,358,
86036,card,341,AAPeU-16757
86037,card,174,
86038,gift,137,
86039,gift,41,kXhbx-21799
86040,mix,277,cuYjJ-41844
86041,mix,444,
86042,cash,108,
86043,cash,421,iUPDC-08187
86044,gift,300,
86045,cash,140,
86046,cash,457,DdupY-77422
86047,card,383,
86048,mix,137,
86049,card,324,QnRAM-63325
86050,mix,495,oWQTH-94664
86051,gift,131,
86052,cash,445,zORGI-31666
86053,mix,419,
86054,mix,351,rGtad-73674
86055,card,356,DENuK-95108
86056,mix,372,iXmrj-93129
86057,cash,223,Dduwo-22065
86058,card,228,BNyhW-27968
86059,gift,366,AQgcu-78777
86060,cash,56,giOkA-65896
86061,card,356,VDkFc-90946
86062,card,189,
86063,card,204,
86064,mix,180,
86065,gift,302,
86066,gift,266,
86067,cash,176,CeERX-07885
86068,card,302,sCrpH-70457
86069,card,403,
86070,mix,363,blFUD-23023
86071,gift,358,PhxSy-68637
86072,cash,199,
86073,mix,77,drrcJ-22533
86074,mix,214,DquAs-75592
86075,card,129,
86076,cash,27,
86077,mix,119,
86078,mix,440,
86079,mix,234,
86080,card,292,Lxawh-57026
86081,card,222,wrwxa-54658
86082,mix,76,
86083,gift,23,EvSkh-14457
86084,gift,105,dgqwS-06524
86085,gift,171,
86086,gift,385,
86087,mix,454,imtsr-15208
86088,card,179,
86089,cash,156,
86090,gift,274,
86091,mix,13,OLpQa-55433
86092,gift,15,SdVrn-11608
86093,cash,222,
86094,cash,297,zdFAL-54651
86095,gift,92,
86096,cash,403,
86097,mix,182,qwwrs-44923
86098,card,125,
86099,cash,448,
86100,card,195,vJBLT-63477
86101,cash,349,HbiQc-97711
86102,cash,6,
86103,mix,316,xphzM-39727
86104,cash,6,
86105,card,264,qccuI-20164
86106,mix,30,QlLZs-79808
86107,gift,473,
86108,card,122,
86109,mix,433,UvUzf-08061
86110,card,26,
86111,card,229,
86112,mix,208,
86113,mix,400,IroxN-00292
86114,card,384,
86115,gift,58,XzuJb-52316
86116,cash,24,XQrqg-87986
86117,cash,228,cBxPJ-43203
86118,card,43,TGqfE-71050
86119,gift,424,
86120,mix,391,iXLgP-14956
86121,mix,250,PfKaD-07594
86122,card,50,pAapn-05640
86123,cash,168,fpVOR-39897
86124,cash,413,nVeIG-75791
86125,gift,35,ZzVzb-24749
86126,card,178,
86127,card,389,
86128,cash,191,
86129,gift,322,nwJry-55234
86130,gift,339,yMWkl-91570
86131,card,128,bfEyZ-55465
86132,card,428,
86133,cash,202,RgQHL-07788
86134,gift,14,
86135,cash,418,
86136,mix,320,
86137,card,462,
86138,mix,321,
86139,card,299,
86140,card,34,fzdIa-16850
86141,gift,197,
86142,card,121,dQtxP-71767
86143,cash,374,aJmgt-81006
86144,cash,223,UVnjQ-70155
86145,mix,291,
86146,cash,455,
86147,card,399,
86148,card,427,YTgRC-72590
86149,mix,473,
86150,mix,64,
86151,card,201,
86152,mix,75,vfVlp-79728
86153,mix,422,
86154,gift,462,
86155,mix,415,iRgak-37996
86156,card,402,
86157,mix,10,RWfex-22738
86158,gift,459,
86159,gift,390,ZnTlF-39260
86160,cash,466,IBMwm-12635
86161,mix,417,ffelI-83141
86162,cash,6,
86163,card,47,
86164,gift,456,CGpTJ-14434
86165,card,422,daDNP-66840
86166,mix,279,luUtG-06870
86167,mix,268,QxXgt-42571
86168,card,471,sSrWA-67247
86169,gift,335,zGwDQ-39357
86170,card,70,jclwi-83176
86171,gift,352,wHGuh-52632
86172,cash,286,wEBFN-09693
86173,mix,32,
86174,card,418,
86175,cash,42,
86176,cash,293,CJrMZ-90375
86177,card,169,
86178,mix,64,sdQbY-88921
86179,mix,52,
86180,mix,200,OMewB-90511
86181,card,483,
86182,gift,54,
86183,gift,216,
86184,card,493,PMOjt-56584
86185,gift,92,
86186,mix,263,
86187,cash,306,
86188,gift,30,
86189,mix,218,
86190,cash,493,mPLoE-65284
86191,gift,269,QUzaY-70266
86192,cash,319,
86193,mix,149,
86194,card,56,ZojSf-48828
86195,cash,413,BGzUw-07268
86196,cash,163,lxbwL-50104
86197,cash,227,REePu-85387
86198,gift,266,IgAGO-67446
86199,cash,235,
86200,gift,52,
86201,gift,260,KBwxR-12526
86202,cash,213,KzgSF-88480
86203,card,254,ULHgs-19655
86204,card,18,
86205,cash,319,hrWfg-51540
86206,card,417,
86207,card,138,nIgpA-76946
86208,card,490,
86209,card,441,
86210,cash,319,qNHow-49630
86211,gift,214,
86212,cash,497,zfsON-20883
86213,cash,212,
86214,cash,284,XzLju-93535
86215,card,217,wAwqv-54727
86216,gift,318,
86217,mix,308,zGICP-93313
86218,cash,278,
86219,mix,349,xpATw-57170
86220,cash,492,vlxLl-17588
86221,card,454,lWCDg-70536
86222,card,140,
86223,gift,247,
86224,mix,349,
86225,card,15,
86226,card,81,DYoFj-55231
86227,cash,119,MEXmF-07955
86228,gift,333,
86229,mix,298,
86230,cash,111,
86231,gift,194,Gbmeo-39006
86232,card,405,
86233,mix,187,
86234,cash,70,bTpOv-14424
86235,cash,350,xkpJF-19940
86236,gift,228,iXSvU-27614
86237,card,121,
86238,card,178,
86239,gift,29,
86240,gift,83,
86241,gift,185,ZLUCA-91254
86242,card,82,rBWHe-01437
86243,mix,500,sLfSZ-07373
86244,cash,344,
86245,gift,119,
86246,card,402,EJCIV-03012
86247,cash,109,
86248,gift,86,
86249,mix,39,
86250,cash,16,TBWIU-13797
86251,mix,219,JmEdw-82054
86252,gift,41,
86253,gift,291,
86254,card,103,
86255,mix,47,kMroj-47953
86256,mix,107,
86257,card,59,OxmtX-54309
86258,cash,354,fzxfe-94693
86259,cash,314,
86260,cash,264,EHxKe-47164
86261,cash,444,
86262,cash,161,uTXcq-83622
86263,cash,92,
86264,card,121,vzlqQ-50025
86265,card,295,BfStd-62318
86266,card,384,
86267,card,461,fbbgj-10198
86268,cash,243,kKmfO-92458
86269,cash,330,Puprb-42370
86270,mix,373,aUNGU-08066
86271,card,302,
86272,card,100,
86273,cash,348,
86274,mix,417,
86275,card,163,QZKYY-88246
86276,card,379,
86277,gift,206,
86278,mix,403,kdrOT-93919
86279,card,85,
86280,card,394,
86281,cash,343,
86282,mix,306,OWwEb-88750
86283,mix,217,
86284,card,82,
86285,mix,298,mlfRD-57283
86286,cash,30,bDtUF-78314
86287,card,148,
86288,card,462,jZKYv-96791
86289,card,55,BHOwN-64859
86290,gift,194,
86291,card,321,
86292,gift,263,LPhXg-90953
86293,mix,436,BTFZj-68882
86294,cash,385,xNKsj-97236
86295,card,327,pBIdY-69722
86296,card,166,dbErA-15749
86297,cash,305,
86298,card,133,
86299,gift,397,FbTSd-14278
86300,cash,404,
86301,cash,447,RMPJZ-47754
86302,mix,491,
86303,gift,224,
86304,gift,53,ziBte-49313
86305,card,189,CiTHY-61680
86306,mix,386,sIeky-60770
86307,gift,117,Toqpi-46943
86308,card,319,XAxUz-61227
86309,gift,186,
86310,mix,483,
86311,cash,474,
86312,gift,37,
86313,card,269,hyZiS-77687
86314,gift,30,bAEhL-65512
86315,mix,265,Ypitp-30499
86316,card,397,
86317,mix,99,
86318,gift,331,
86319,card,172,
86320,card,153,
86321,cash,233,
86322,cash,436,
86323,mix,349,
86324,card,396,CxxHl-69650
86325,gift,488,
86326,cash,470,vgMLS-17626
86327,gift,398,
86328,cash,154,NHjnG-00303
86329,card,334,
86330,card,115,
86331,gift,236,xylkz-61644
86332,gift,153,NdHFD-36441
86333,gift,201,
86334,gift,264,IMlAc-69766
86335,cash,298,NHkDT-11526
86336,cash,87,
86337,gift,222,LBiLX-44399
86338,card,123,
86339,cash,77,
86340,cash,316,
86341,cash,65,
86342,cash,266,WKvhV-89548
86343,gift,260,
86344,gift,95,FmdwR-19859
86345,gift,487,HfRkL-53396
86346,cash,69,Dpljs-27786
86347,gift,107,
86348,card,17,WQYqu-69902
86349,mix,264,
86350,gift,71,
86351,mix,312,jUtNd-21989
86352,card,350,
86353,cash,93,VkjiS-67593
86354,mix,287,
86355,card,221,RpDQU-20361
86356,mix,209,
86357,card,68,oDrDI-87136
86358,mix,243,myYtj-43854
86359,mix,69,WxZTu-63046
86360,gift,367,tmZzh-32787
86361,mix,38,
86362,card,326,
86363,card,439,
86364,mix,113,
86365,mix,173,TwNly-69437
86366,cash,499,kxEFq-78161
86367,cash,460,gjgsf-79978
86368,mix,473,
86369,card,20,
86370,cash,270,SWWQa-07484
86371,cash,381,
86372,cash,66,WfWzT-19667
86373,cash,40,TssXo-61657
86374,card,235,
86375,card,183,
86376,cash,422,ERtme-09676
86377,mix,314,
86378,mix,491,
86379,card,147,bKbGw-36161
86380,mix,114,
86381,gift,450,
86382,card,220,GDcgZ-47792
86383,card,265,
86384,cash,199,
86385,mix,158,
86386,mix,258,
86387,mix,176,
86388,cash,199,kOzbl-00516
86389,mix,459,
86390,gift,424,
86391,cash,148,ZYcTV-35838
86392,mix,46,CAmYn-83265
86393,cash,227,qopJm-60260
86394,card,296,ZsHnH-85140
86395,gift,187,jqVkk-06574
86396,cash,194,
86397,mix,119,
86398,card,330,
86399,cash,244,rqnWV-11579
86400,card,149,LlHlC-41011
86401,cash,478,
86402,gift,26,uoxcP-90416
86403,gift,479,
86404,cash,103,
86405,card,136,vZcmV-30537
86406,mix,111,WYKWI-53851
86407,card,16,yIgPH-39902
86408,mix,186,oZoiX-44542
86409,cash,393,xtAYr-71636
86410,cash,275,jKWBX-22326
86411,card,172,FzsXz-15213
86412,mix,238,nsOah-29972
86413,mix,55,DHyHX-69780
86414,cash,38,lujNu-28685
86415,mix,488,
86416,card,180,
86417,card,52,hQcVS-46972
86418,card,348,QGQPw-33374
86419,card,422,
86420,card,228,EEEUY-43647
86421,card,418,HOMFJ-42822
86422,cash,229,OHzYK-02610
86423,gift,303,VOpev-61237
86424,cash,366,
86425,mix,88,
86426,card,468,
86427,gift,398,zUoch-67735
86428,mix,134,
86429,card,59,
86430,mix,275,
86431,card,195,
86432,card,190,gritp-94412
86433,cash,485,faHrw-33204
86434,gift,178,bYaLA-00275
86435,gift,286,
86436,mix,353,
86437,gift,16,
86438,gift,384,
86439,mix,14,ktROn-64265
86440,card,128,
86441,gift,147,
86442,cash,409,AIokC-36243
86443,mix,221,QLDLR-54886
86444,cash,8,IrxjP-46719
86445,card,484,nXwQJ-13024
86446,mix,336,
86447,card,467,xrILp-00561
86448,gift,84,AVIiP-92730
86449,cash,384,XTjjR-40252
86450,mix,35,Acdde-92970
86451,card,319,
86452,cash,219,OrUSA-30293
86453,gift,498,
86454,card,110,
86455,cash,285,dfRvO-63852
86456,gift,49,Pxglz-90010
86457,card,462,ztPKH-82623
86458,card,406,bhdzg-16721
86459,gift,303,
86460,card,123,
86461,card,10,
86462,mix,46,
86463,gift,204,
86464,card,379,islAd-45290
86465,mix,154,
86466,card,47,
86467,mix,110,kuplC-44847
86468,card,183,
86469,gift,338,
86470,card,213,
86471,card,94,alGpj-30500
86472,card,239,CDhYe-60500
86473,card,489,
86474,mix,496,nGuzt-02497
86475,gift,400,CZmae-25333
86476,card,172,hihno-99919
86477,gift,309,
86478,card,76,
86479,cash,462,BYHHt-20034
86480,cash,467,
86481,gift,423,
86482,cash,36,
86483,gift,245,utLxc-09935
86484,cash,252,
86485,cash,471,WVFvS-44177
86486,mix,197,iOgQL-99562
86487,gift,252,
86488,cash,73,
86489,mix,203,iNecX-41812
86490,gift,131,HUMJf-34199
86491,mix,401,qQzAB-82606
86492,mix,268,JBFEJ-66649
86493,gift,376,
86494,card,288,JwnYf-04773
86495,gift,103,ninMl-66707
86496,cash,414,
86497,gift,141,
86498,mix,476,
86499,mix,489,HMaAN-81421
86500,card,428,BlqMq-18018
86501,mix,225,
86502,gift,17,
86503,cash,291,SZNta-59482
86504,mix,253,BqjCd-20518
86505,cash,416,
86506,cash,82,
86507,gift,404,dopiC-52930
86508,card,96,
86509,cash,355,EUYTu-55410
86510,cash,233,
86511,gift,51,
86512,cash,186,
86513,gift,383,
86514,gift,435,
86515,gift,320,GfmCP-21731
86516,gift,133,
86517,card,131,
86518,cash,225,KUkxK-88391
86519,card,38,IZAoM-49396
86520,gift,52,
86521,gift,39,
86522,mix,287,
86523,mix,404,gMycM-55236
86524,cash,454,
86525,gift,249,qjycz-07751
86526,cash,251,CigLJ-86022
86527,card,95,MSaNX-17422
86528,card,168,IJhwK-69850
86529,mix,460,hvDlW-67508
86530,gift,289,nsRbK-01082
86531,card,455,
86532,card,433,oCFgo-57289
86533,card,473,nkWuR-60951
86534,cash,427,
86535,card,210,EGHYi-25921
86536,cash,467,xHnYO-50959
86537,mix,487,
86538,card,253,
86539,card,12,kmYxH-04322
86540,mix,230,
86541,mix,424,
86542,card,248,MNzBk-08589
86543,gift,21,nWDYj-85299
86544,card,398,BmqlG-73059
86545,gift,310,
86546,cash,218,
86547,mix,194,pHqnS-72972
86548,mix,158,
86549,mix,329,xhLMY-24413
86550,card,198,
86551,gift,21,
86552,cash,312,QIoDs-99956
86553,cash,343,
86554,cash,385,vtMjJ-46834
86555,mix,344,gyUIU-79686
86556,gift,406,LKTWH-23506
86557,mix,188,ySLfD-42145
86558,gift,19,
86559,card,379,
86560,card,400,gRdWR-37490
86561,gift,461,udXrm-86726
86562,cash,273,waCXy-67777
86563,mix,302,zrNnd-01283
86564,cash,246,
86565,cash,40,Tgylc-33485
86566,gift,248,
86567,mix,369,
86568,mix,178,sdlIY-35608
86569,card,388,ZTqps-78117
86570,cash,287,
86571,gift,354,EWAzx-75543
86572,cash,83,
86573,gift,356,djtPv-89365
86574,card,9,BfMHK-20796
86575,gift,369,AYkRX-55900
86576,cash,400,
86577,card,390,
86578,cash,176,AeERy-69780
86579,card,64,DQPPb-22550
86580,gift,350,
86581,card,292,
86582,card,284,uzBeD-93697
86583,cash,57,
86584,gift,300,DCAlE-53246
86585,card,102,
86586,cash,432,AkmeN-52753
86587,cash,221,yZjjM-70058
86588,card,234,
86589,mix,323,CkSUv-82861
86590,mix,209,
86591,mix,448,bLyhx-06839
86592,gift,198,
86593,mix,12,
86594,cash,255,
86595,gift,30,GTsYc-96726
86596,gift,463,iPdvW-61196
86597,card,468,
86598,gift,312,qeIjQ-30030
86599,card,295,
86600,mix,480,dUzGO-71342
86601,card,430,
86602,gift,343,
86603,cash,91,XyeQf-71436
86604,card,147,
86605,cash,202,
86606,cash,205,
86607,mix,423,
86608,mix,39,
86609,mix,183,UvJHh-88935
86610,cash,148,yJgpv-80213
86611,gift,20,BnYDf-88621
86612,gift,92,
86613,cash,326,WZmDU-95569
86614,gift,422,pfbnJ-87832
86615,mix,475,
86616,mix,403,
86617,mix,194,jlqzU-30496
86618,card,199,NJPEY-98287
86619,card,113,yiuZi-63198
86620,cash,324,
86621,gift,265,
86622,mix,80,
86623,gift,48,wEYlU-33662
86624,gift,382,WBxUV-26284
86625,mix,49,
86626,mix,54,
86627,card,235,
86628,gift,341,
86629,mix,147,rhuxz-94395
86630,mix,341,
86631,cash,325,
86632,card,250,bIwro-01098
86633,cash,240,rqwlt-48856
86634,cash,444,
86635,cash,388,ZHerT-00642
86636,cash,33,UdFhW-02361
86637,card,315,TLDyL-57051
86638,mix,392,FPhnc-66604
86639,gift,299,
